scar, X, Y, Z
5.847638249397277832e-01,1.709880018894209888e-02,8.310099647818191063e-03,-3.029134000476546573e-02
0.000000000000000000e+00,1.847272878061909790e-02,1.193494119076915320e-02,-1.992985601086146377e-02
7.106900215148925781e-02,1.801920169178937436e-02,1.161198355968217667e-02,-2.235182815091026412e-02
2.843610048294067383e-01,1.727602408373883625e-02,1.108506197464271918e-02,-2.572805990760861083e-02
4.874527454376220703e-01,1.645000130424299073e-02,1.050171485397468144e-02,-2.888400534268868725e-02
6.193670630455017090e-01,1.584492236526351822e-02,1.007552872345554747e-02,-3.090483167676661910e-02
0.000000000000000000e+00,1.694503955925651811e-02,1.390597596040353545e-02,-2.027102023506564127e-02
7.316297292709350586e-02,1.651259400197354829e-02,1.353500958626029094e-02,-2.270141183221535686e-02
2.817916274070739746e-01,1.580570421001335074e-02,1.292980130347254689e-02,-2.608547531718703044e-02
4.764410257339477539e-01,1.502193768999085348e-02,1.225996990891199852e-02,-2.924397012440673599e-02
5.983367562294006348e-01,1.444884544731260372e-02,1.177077106274716789e-02,-3.126361389817739617e-02
0.000000000000000000e+00,1.579301672377683707e-02,1.517408098263913971e-02,-2.036034805022670854e-02
5.582523345947265625e-02,1.538148609732252654e-02,1.477511302747579192e-02,-2.279291371278643896e-02
2.582246065139770508e-01,1.470953014378269079e-02,1.412392708978476956e-02,-2.617897861589276592e-02
4.431995749473571777e-01,1.396529017344027776e-02,1.340295117664583140e-02,-2.933808858439797967e-02
5.550342202186584473e-01,1.342151084183948635e-02,1.287629667861899842e-02,-3.135738658179666044e-02
0.000000000000000000e+00,1.702037220053717950e-02,1.769464165610414377e-02,2.338421807590980103e-02
0.000000000000000000e+00,1.745468457693680198e-02,1.814500774754965531e-02,2.090969624067383695e-02
0.000000000000000000e+00,1.800783727996658687e-02,1.871891733795213661e-02,1.712337162222914849e-02
0.000000000000000000e+00,1.845323912474211223e-02,1.918147541971978662e-02,1.316948258694231565e-02
0.000000000000000000e+00,1.869081677295864399e-02,1.942853202917273203e-02,1.039020059874447635e-02
0.000000000000000000e+00,1.562659889227953694e-02,1.893626966637109235e-02,2.338556148806628099e-02
0.000000000000000000e+00,1.602687628019485236e-02,1.941525914051279653e-02,2.091655829757134780e-02
0.000000000000000000e+00,1.653621277653359589e-02,2.002638152469019342e-02,1.713896061680833527e-02
0.000000000000000000e+00,1.694569115512509910e-02,2.052001371157929910e-02,1.319439456109024709e-02
0.000000000000000000e+00,1.716364294389862571e-02,2.078448111179456714e-02,1.042170582182464986e-02
0.000000000000000000e+00,1.343585703878555013e-02,2.054685258847033236e-02,2.339068417388979332e-02
0.000000000000000000e+00,1.378101239572782077e-02,2.106040373025742235e-02,2.094272135282922165e-02
0.000000000000000000e+00,1.421975826923640301e-02,2.171702372794824532e-02,1.719838901467980741e-02
0.000000000000000000e+00,1.457192677151520829e-02,2.224952548113073511e-02,1.328935719683463704e-02
0.000000000000000000e+00,1.475899752366635100e-02,2.253643798917111599e-02,1.054180001715743394e-02
0.000000000000000000e+00,1.110734464158819566e-02,2.189048529183893962e-02,2.339938046204881675e-02
0.000000000000000000e+00,1.139263237300768179e-02,2.242927316847666275e-02,2.098712397480693645e-02
0.000000000000000000e+00,1.175503357906197872e-02,2.311995543317400814e-02,1.729921901683764002e-02
0.000000000000000000e+00,1.204569158832033589e-02,2.368284895135430029e-02,1.345045204477924097e-02
0.000000000000000000e+00,1.219996946356202185e-02,2.398827169568659712e-02,1.074552293588595248e-02
0.000000000000000000e+00,9.462443462325210303e-03,2.264763089989860201e-02,2.340721916388248391e-02
0.000000000000000000e+00,9.705057814833531818e-03,2.319817012322175631e-02,2.102713503007657900e-02
0.000000000000000000e+00,1.001316719480388126e-02,2.390537143542665818e-02,1.739004547307585608e-02
0.000000000000000000e+00,1.026025135675064960e-02,2.448398865887493892e-02,1.359553763712080358e-02
0.000000000000000000e+00,1.039141886888386192e-02,2.479968875251705590e-02,1.092899474825022831e-02
0.000000000000000000e+00,1.656719909302959912e-02,1.722351489126282276e-02,2.338880872548467285e-02
0.000000000000000000e+00,1.699327758440461605e-02,1.766534769646112280e-02,2.093223441990764780e-02
0.000000000000000000e+00,1.753652730322723466e-02,1.822898723707098295e-02,1.717194686113254765e-02
0.000000000000000000e+00,1.797475536119691117e-02,1.868409516567512418e-02,1.324360935288950054e-02
0.000000000000000000e+00,1.820908147582331674e-02,1.892776642402943868e-02,1.048139158068975285e-02
0.000000000000000000e+00,1.521053646527828658e-02,1.843208105352257473e-02,2.339013786183605226e-02
0.000000000000000000e+00,1.560321701854533276e-02,1.890200577932689766e-02,2.093902587486655767e-02
0.000000000000000000e+00,1.610342631306077923e-02,1.950220079410599702e-02,1.718738274769068472e-02
0.000000000000000000e+00,1.650630684656539254e-02,1.998787894653054897e-02,1.326828750567759195e-02
0.000000000000000000e+00,1.672127940143083163e-02,2.024870975595665160e-02,1.051260991481544997e-02
0.000000000000000000e+00,1.307812346574574458e-02,1.999977421494171861e-02,2.339520611017460380e-02
0.000000000000000000e+00,1.341671857759180533e-02,2.050362519845487161e-02,2.096491971605886004e-02
0.000000000000000000e+00,1.384758973160318991e-02,2.114851570295498556e-02,1.724622731857937061e-02
0.000000000000000000e+00,1.419407496688394194e-02,2.167242332057307472e-02,1.336235845707147915e-02
0.000000000000000000e+00,1.437858645739820140e-02,2.195536002897480535e-02,1.063160992841116759e-02
0.000000000000000000e+00,1.081160678089747827e-02,2.130762111680013435e-02,2.340380998099148707e-02
0.000000000000000000e+00,1.109146490937619293e-02,2.183625398204435547e-02,2.100886533586551752e-02
0.000000000000000000e+00,1.144734980187173123e-02,2.251460793617055325e-02,1.734606622533481704e-02
0.000000000000000000e+00,1.173330473185981403e-02,2.306839198331965199e-02,1.352193929315628589e-02
0.000000000000000000e+00,1.188546384065313974e-02,2.336953719419435430e-02,1.083347456619685074e-02
0.000000000000000000e+00,9.210500239254742691e-03,2.204459779362281241e-02,2.341156537482766073e-02
0.000000000000000000e+00,9.448493224791271183e-03,2.258477724909300696e-02,2.104846447417295374e-02
0.000000000000000000e+00,9.751054910306537066e-03,2.327936098627400238e-02,1.743599933581975112e-02
0.000000000000000000e+00,9.994131460542801659e-03,2.384859109281595516e-02,1.366565987219314944e-02
0.000000000000000000e+00,1.012348997531619874e-02,2.415983074347006349e-02,1.101527049922372374e-02
0.000000000000000000e+00,1.590357287004675810e-02,1.653359714476815290e-02,2.339552577943453809e-02
0.000000000000000000e+00,1.631756515116269263e-02,1.696290337230009840e-02,2.096521705201819658e-02
0.000000000000000000e+00,1.684626847396523616e-02,1.751145610310496023e-02,1.724304645752084211e-02
0.000000000000000000e+00,1.727394651089202149e-02,1.795560645534199223e-02,1.335212849989238920e-02
0.000000000000000000e+00,1.750348202949994839e-02,1.819428929979789375e-02,1.061490747785753114e-02
0.000000000000000000e+00,1.460125550234765528e-02,1.769374719733916856e-02,2.339683404526505736e-02
0.000000000000000000e+00,1.498278670761525079e-02,1.815036357803373468e-02,2.097190526312948597e-02
0.000000000000000000e+00,1.546959165855348907e-02,1.873450403038837836e-02,1.725825836327529728e-02
0.000000000000000000e+00,1.586277154707080653e-02,1.920848167642816989e-02,1.337646447042404804e-02
0.000000000000000000e+00,1.607335617582961867e-02,1.946395289158675199e-02,1.064570586621874961e-02
0.000000000000000000e+00,1.255425980722842984e-02,1.919863220288130917e-02,2.340182270873452861e-02
0.000000000000000000e+00,1.288322956494995959e-02,1.968824008010768012e-02,2.099740542357902279e-02
0.000000000000000000e+00,1.330253970849856575e-02,2.031589524773353556e-02,1.731624886218866011e-02
0.000000000000000000e+00,1.364067284849541928e-02,2.082715917410641118e-02,1.346923051229808981e-02
0.000000000000000000e+00,1.382141751597496318e-02,2.110423586849341157e-02,1.076310424416691662e-02
0.000000000000000000e+00,1.037853005715665654e-02,2.045407415667780532e-02,2.341029147018667059e-02
0.000000000000000000e+00,1.065042436573735742e-02,2.096779478109988409e-02,2.104068275752388889e-02
0.000000000000000000e+00,1.099674649982010539e-02,2.162803236598542789e-02,1.741463792809977776e-02
0.000000000000000000e+00,1.127579383114389773e-02,2.216841443488143729e-02,1.362659575588692079e-02
0.000000000000000000e+00,1.142483720067398976e-02,2.246325562054786104e-02,1.096224884552342467e-02
0.000000000000000000e+00,8.841556549110878710e-03,2.116151541006947023e-02,2.341792507220761058e-02
0.000000000000000000e+00,9.072772914691747473e-03,2.168648145763743193e-02,2.107967954321940396e-02
0.000000000000000000e+00,9.367195927868230201e-03,2.236252365458791386e-02,1.750326421205483651e-02
0.000000000000000000e+00,9.604389048393372277e-03,2.291794405954722044e-02,1.376831883321729365e-02
0.000000000000000000e+00,9.731089230248013422e-03,2.322261129659001014e-02,1.114159180396570061e-02
0.000000000000000000e+00,1.523993842607817596e-02,1.584367060609850192e-02,2.340223639360047500e-02
0.000000000000000000e+00,1.564181044541054430e-02,1.626041391105223499e-02,2.099817363872932829e-02
0.000000000000000000e+00,1.615591429392870468e-02,1.679382331776699613e-02,1.731410658673559338e-02
0.000000000000000000e+00,1.657298894677217485e-02,1.722695934043121102e-02,1.346061091845639213e-02
0.000000000000000000e+00,1.679769922452676104e-02,1.746061691469269136e-02,1.074839638419698186e-02
0.000000000000000000e+00,1.399196748900823593e-02,1.695540350450885567e-02,2.340352383019430813e-02
0.000000000000000000e+00,1.436232002159805801e-02,1.739867103078003574e-02,2.100475877776692563e-02
0.000000000000000000e+00,1.483567469821425559e-02,1.796669424026301962e-02,1.732909478298048228e-02
0.000000000000000000e+00,1.521910769067105762e-02,1.842890861231900185e-02,1.348460497081195586e-02
0.000000000000000000e+00,1.542527441359955315e-02,1.867897948558875157e-02,1.077877502882473165e-02
0.000000000000000000e+00,1.203039085991398915e-02,1.839747905870156228e-02,2.340843306627069659e-02
0.000000000000000000e+00,1.234971310631752771e-02,1.887279823569083456e-02,2.102986591368425501e-02
0.000000000000000000e+00,1.275742727312702274e-02,1.948314806321315221e-02,1.738623225035437758e-02
0.000000000000000000e+00,1.308717308224414955e-02,1.998169859296718490e-02,1.357606712469821598e-02
0.000000000000000000e+00,1.326412821204310186e-02,2.025287013674713366e-02,1.089457256407808626e-02
0.000000000000000000e+00,9.945449738198466200e-03,1.960051510875857744e-02,2.341676698587722219e-02
0.000000000000000000e+00,1.020936501277211819e-02,2.009927426688820282e-02,2.107247608011869611e-02
0.000000000000000000e+00,1.054610015596288940e-02,2.074132056385426942e-02,1.748317326320444551e-02
0.000000000000000000e+00,1.081821551273410252e-02,2.126822662215780563e-02,1.373121856267967705e-02
0.000000000000000000e+00,1.096412760671304151e-02,2.155671608022441052e-02,1.109099855697930764e-02
0.000000000000000000e+00,8.472610310465391453e-03,2.027842049952314346e-02,2.342427903742280021e-02
0.000000000000000000e+00,8.697039160204114022e-03,2.078812233880499710e-02,2.111087152597407313e-02
0.000000000000000000e+00,8.983305995743349343e-03,2.144554620266847858e-02,1.757049435531626499e-02
0.000000000000000000e+00,9.214598138252826781e-03,2.198708151542790382e-02,1.387094580580321666e-02
0.000000000000000000e+00,9.338628957296268157e-03,2.228512799710286388e-02,1.126788991622828910e-02
0.000000000000000000e+00,1.478675025699361517e-02,1.537252773321072519e-02,2.340681524491851698e-02
0.000000000000000000e+00,1.518032600587828490e-02,1.578067116480437113e-02,2.102066410047393266e-02
0.000000000000000000e+00,1.568442962607026481e-02,1.630370698251064690e-02,1.736260951825874255e-02
0.000000000000000000e+00,1.609423272622289083e-02,1.672928887503885229e-02,1.353467039462000025e-02
0.000000000000000000e+00,1.631562799791486801e-02,1.695949357413225819e-02,1.083953791652620714e-02
0.000000000000000000e+00,1.357589214503110257e-02,1.645119687004844428e-02,2.340808848134348294e-02
0.000000000000000000e+00,1.393859411755236054e-02,1.688532543131478561e-02,2.102717895227805556e-02
0.000000000000000000e+00,1.440273744312024762e-02,1.744230643522420854e-02,1.737744510351763028e-02
0.000000000000000000e+00,1.477948785436854380e-02,1.789645177693445152e-02,1.355843110943465157e-02
0.000000000000000000e+00,1.498262041782275240e-02,1.814281140608592358e-02,1.086963004233853884e-02
0.000000000000000000e+00,1.167264759732752032e-02,1.785038029014035521e-02,2.341294356844494592e-02
0.000000000000000000e+00,1.198536900468469973e-02,1.831591577668140181e-02,2.105201807636595743e-02
0.000000000000000000e+00,1.238514439065751746e-02,1.891440785884784814e-02,1.743400065008019958e-02
0.000000000000000000e+00,1.270914237800036331e-02,1.940423654653162730e-02,1.364900345050896156e-02
0.000000000000000000e+00,1.288349663087722669e-02,1.967134959635389452e-02,1.098433484861588948e-02
0.000000000000000000e+00,9.649705290749816325e-03,1.901762878780093036e-02,2.342118556082821781e-02
0.000000000000000000e+00,9.908163088781115485e-03,1.950614274909508172e-02,2.109417328954867749e-02
0.000000000000000000e+00,1.023833752234856037e-02,2.013572347778366800e-02,1.752995384290659264e-02
0.000000000000000000e+00,1.050570514103403401e-02,2.065338443116333453e-02,1.380264415037108817e-02
0.000000000000000000e+00,1.064947000468153757e-02,2.093750896068079931e-02,1.117890517675122070e-02
0.000000000000000000e+00,8.220662418313307712e-03,1.967536444268213128e-02,2.342861474653226694e-02
0.000000000000000000e+00,8.440449938846650638e-03,2.017461344328743897e-02,2.113215867392986835e-02
0.000000000000000000e+00,8.721137008662002005e-03,2.081927904076099831e-02,1.761638458415706182e-02
0.000000000000000000e+00,8.948389389392526205e-03,2.135128911423737202e-02,1.394100943519894012e-02
0.000000000000000000e+00,9.070591003317477613e-03,2.164478658646177417e-02,1.135412317650354858e-02
0.000000000000000000e+00,1.879029798891909686e-02,1.953211678096392762e-02,8.951627340616384251e-03
0.000000000000000000e+00,1.894137175757617739e-02,1.968974815815384763e-02,6.100595830470784478e-03
0.000000000000000000e+00,1.905515560871087061e-02,1.980948846540413200e-02,1.872864866962425153e-03
0.000000000000000000e+00,1.903888320928808983e-02,1.979473948600267777e-02,-2.379191404952929814e-03
0.000000000000000000e+00,1.895282828095897626e-02,1.970715941161984078e-02,-5.274375317786357542e-03
0.000000000000000000e+00,1.725471780145208106e-02,2.089570133343364444e-02,8.986537460967324378e-03
0.000000000000000000e+00,1.739257063957187072e-02,2.106576714529435901e-02,6.142203648625382296e-03
0.000000000000000000e+00,1.749497849032102814e-02,2.119749455426764989e-02,1.924182532833043505e-03
0.000000000000000000e+00,1.747701755930122433e-02,2.118714745666454985e-02,-2.318532087302445106e-03
0.000000000000000000e+00,1.739540035865215495e-02,2.109816637324913452e-02,-5.207689558600615137e-03
0.000000000000000000e+00,1.483701973642151742e-02,2.265776843950955202e-02,9.119611510685288885e-03
0.000000000000000000e+00,1.495476139213621977e-02,2.284492407190721885e-02,6.300814298088343139e-03
0.000000000000000000e+00,1.504112445524601223e-02,2.299495418750018005e-02,2.119828854317986396e-03
0.000000000000000000e+00,1.502334886026393708e-02,2.299465197251654436e-02,-2.087230215364114377e-03
0.000000000000000000e+00,1.495119858258702090e-02,2.290768245777805023e-02,-4.953367644990032924e-03
0.000000000000000000e+00,1.226427468714258277e-02,2.411831368151667529e-02,9.345355781036993395e-03
0.000000000000000000e+00,1.236122797094098974e-02,2.432104781757990497e-02,6.569898712957536122e-03
0.000000000000000000e+00,1.243207289285901303e-02,2.449016702567533704e-02,2.451822010426301084e-03
0.000000000000000000e+00,1.241682410998841239e-02,2.450428311364023781e-02,-1.694584581767817361e-03
0.000000000000000000e+00,1.235676909363231379e-02,2.442433738331373921e-02,-4.521497676807696882e-03
0.000000000000000000e+00,1.044610564997238041e-02,2.493482615574537861e-02,9.548662982194392954e-03
0.000000000000000000e+00,1.052859880965168957e-02,2.514723736971673229e-02,6.812260327737101884e-03
0.000000000000000000e+00,1.058901446053605103e-02,2.532972242999409831e-02,2.750928272571318087e-03
0.000000000000000000e+00,1.057632501331677750e-02,2.535609870505428631e-02,-1.340673994533893949e-03
0.000000000000000000e+00,1.052548134364258287e-02,2.528377938039655728e-02,-4.132073943281647233e-03
0.000000000000000000e+00,1.830743309079924802e-02,1.903017098014588362e-02,9.051382677176042849e-03
0.000000000000000000e+00,1.845734817954593557e-02,1.918657982998827477e-02,6.216818241642673576e-03
0.000000000000000000e+00,1.857198369158660073e-02,1.930716375159453185e-02,2.012357073245925592e-03
0.000000000000000000e+00,1.855959772258627266e-02,1.929639519017111240e-02,-2.217552843265625968e-03
0.000000000000000000e+00,1.847792020351890843e-02,1.921331481182437725e-02,-5.098315008333869150e-03
0.000000000000000000e+00,1.681132464021879713e-02,2.035865150858108888e-02,9.085979698592433138e-03
0.000000000000000000e+00,1.694813702807500266e-02,2.052736200082880616e-02,6.258063653951687413e-03
0.000000000000000000e+00,1.705138184571548463e-02,2.065988358454812907e-02,2.063245931869171681e-03
0.000000000000000000e+00,1.703706893948402079e-02,2.065364127302767375e-02,-2.157380647458285311e-03
0.000000000000000000e+00,1.695953937687699059e-02,2.056934427941954635e-02,-5.032151007050865432e-03
0.000000000000000000e+00,1.445572750765418586e-02,2.207527051641305221e-02,9.217859516602857836e-03
0.000000000000000000e+00,1.457258844112281800e-02,2.226085685598751251e-02,6.415291767505787272e-03
0.000000000000000000e+00,1.465970566960964581e-02,2.241152220072015200e-02,2.257255881684590466e-03
0.000000000000000000e+00,1.464511900928479674e-02,2.241535276667366502e-02,-1.927938421785427249e-03
0.000000000000000000e+00,1.457652998198168993e-02,2.233319488295192057e-02,-4.779821594432101702e-03
0.000000000000000000e+00,1.194903905157931184e-02,2.349802150281990465e-02,9.441575275721083779e-03
0.000000000000000000e+00,1.204526119383234929e-02,2.369894933529458764e-02,6.682026963186663004e-03
0.000000000000000000e+00,1.211672562081673662e-02,2.386843822134484053e-02,2.586466604291300531e-03
0.000000000000000000e+00,1.210411130021090027e-02,2.388652335440858906e-02,-1.538457558685560941e-03
0.000000000000000000e+00,1.204700168172673398e-02,2.381133884805503725e-02,-4.351344771642519024e-03
0.000000000000000000e+00,1.017755170042866988e-02,2.429331936302512110e-02,9.643052740170181270e-03
0.000000000000000000e+00,1.025941364423927152e-02,2.450375055492670998e-02,6.922268637879639384e-03
0.000000000000000000e+00,1.032034001205407725e-02,2.468636431067006490e-02,2.883059951535020798e-03
0.000000000000000000e+00,1.030987335720969650e-02,2.471648862451428577e-02,-1.187408090115144336e-03
0.000000000000000000e+00,1.026152272659119208e-02,2.464879403100704580e-02,-3.964991085123564622e-03
0.000000000000000000e+00,1.760016546037869098e-02,1.829495067564995345e-02,9.197446001266986262e-03
0.000000000000000000e+00,1.774835850441560184e-02,1.844954231152629021e-02,6.387010142198101641e-03
0.000000000000000000e+00,1.786421059546480436e-02,1.857132888057880932e-02,2.216651174384490827e-03
0.000000000000000000e+00,1.785749444676140024e-02,1.856636604699708759e-02,-1.980798295473463599e-03
0.000000000000000000e+00,1.778221829782883692e-02,1.848986520192376706e-02,-4.840420778514216427e-03
0.000000000000000000e+00,1.616188155968237630e-02,1.957200596670021289e-02,9.231584655138314402e-03
0.000000000000000000e+00,1.629714858209968878e-02,1.973870186913707220e-02,6.427724879668980131e-03
0.000000000000000000e+00,1.640159303164189994e-02,1.987234997861014527e-02,2.266911921575398819e-03
0.000000000000000000e+00,1.639260451315381270e-02,1.987209255103690800e-02,-1.921339848109952049e-03
0.000000000000000000e+00,1.632105393541122967e-02,1.979464356190308374e-02,-4.775021427160746831e-03
0.000000000000000000e+00,1.389725910009303664e-02,2.122204871002079593e-02,9.361716176188458749e-03
0.000000000000000000e+00,1.401281411341803555e-02,2.140530391615421552e-02,6.582928562308568675e-03
0.000000000000000000e+00,1.410101687000145203e-02,2.155685903102089879e-02,2.458524981167756109e-03
0.000000000000000000e+00,1.409108806567568005e-02,2.156671239506815704e-02,-1.694622380101517981e-03
0.000000000000000000e+00,1.402771021985320735e-02,2.149158773931018201e-02,-4.525612002183812196e-03
0.000000000000000000e+00,1.148733724242106784e-02,2.258943962609480730e-02,9.582462376527831407e-03
0.000000000000000000e+00,1.158247797445004224e-02,2.278768753478252473e-02,6.846223938565322922e-03
0.000000000000000000e+00,1.165483774725441062e-02,2.295767536716080900e-02,2.783660277184825740e-03
0.000000000000000000e+00,1.164607488917614175e-02,2.298154224731114442e-02,-1.309778316823787198e-03
0.000000000000000000e+00,1.159327747845743765e-02,2.291331666708515402e-02,-4.102107522937884637e-03
0.000000000000000000e+00,9.784231333349687268e-03,2.335366599602328036e-02,9.781261359438129729e-03
0.000000000000000000e+00,9.865161603019922953e-03,2.356116261335584536e-02,7.083361636606101859e-03
0.000000000000000000e+00,9.926828327527456933e-03,2.374392234803177765e-02,3.076573142706862801e-03
0.000000000000000000e+00,9.919613636806743490e-03,2.377950502262881141e-02,-9.629205117688957377e-04
0.000000000000000000e+00,9.874914445464294185e-03,2.371856981860045316e-02,-3.720252414219607680e-03
0.000000000000000000e+00,1.689269778416522400e-02,1.755951734422824678e-02,9.343489382217870162e-03
0.000000000000000000e+00,1.703913866162352561e-02,1.771225965293785065e-02,6.557199303261546618e-03
0.000000000000000000e+00,1.715617090152923851e-02,1.783520988011857641e-02,2.420973824567944181e-03
0.000000000000000000e+00,1.715509906128375589e-02,1.783602520555680263e-02,-1.743979863479619506e-03
0.000000000000000000e+00,1.708621374444267357e-02,1.776609226928558757e-02,-4.582438009432397014e-03
0.000000000000000000e+00,1.551226553781354621e-02,1.878512422723664643e-02,9.377169822610345595e-03
0.000000000000000000e+00,1.564596129576112035e-02,1.894976995307723344e-02,6.597383397285149290e-03
0.000000000000000000e+00,1.575157439204352694e-02,1.908450116434967994e-02,2.470606254149163277e-03
0.000000000000000000e+00,1.574788914042572069e-02,1.909019751762231279e-02,-1.685235659183564058e-03
0.000000000000000000e+00,1.568230933481416095e-02,1.901958305915713715e-02,-4.517804018374891283e-03
0.000000000000000000e+00,1.333865948793710836e-02,2.036856357305365586e-02,9.505553661462544379e-03
0.000000000000000000e+00,1.345288928290163354e-02,2.054944824377721857e-02,6.750562806259801860e-03
0.000000000000000000e+00,1.354215509993008000e-02,2.070184494410825388e-02,2.659821691849607699e-03
0.000000000000000000e+00,1.353686988587756920e-02,2.071768633401849941e-02,-1.461244762160131445e-03
0.000000000000000000e+00,1.347869862052811056e-02,2.064957959153954428e-02,-4.271317204457886554e-03
0.000000000000000000e+00,1.102554515654261859e-02,2.168057684509654831e-02,9.723331445594562972e-03
0.000000000000000000e+00,1.111959169048749863e-02,2.187610338735464580e-02,7.010418766313526555e-03
0.000000000000000000e+00,1.119283269515055843e-02,2.204653965642415850e-02,2.980880517267727771e-03
0.000000000000000000e+00,1.118791366772870291e-02,2.207615199126966576e-02,-1.081040312275121902e-03
0.000000000000000000e+00,1.113942728526046491e-02,2.201486944484552788e-02,-3.852789211467601803e-03
0.000000000000000000e+00,9.390846318780279520e-03,2.241372559910555576e-02,9.919453083554867837e-03
0.000000000000000000e+00,9.470836183333669264e-03,2.261824589149183384e-02,7.244452998198265548e-03
0.000000000000000000e+00,9.533234294871970396e-03,2.280110100763873063e-02,3.270112174041806073e-03
0.000000000000000000e+00,9.529267921326710356e-03,2.284210605369483074e-02,-7.383764202379097981e-04
0.000000000000000000e+00,9.488220966172454876e-03,2.278791475529617569e-02,-3.475436077682065791e-03
0.000000000000000000e+00,1.640946638420536299e-02,1.705718125897015200e-02,9.443208181155703096e-03
0.000000000000000000e+00,1.655469339573640078e-02,1.720864220601349068e-02,6.673416695437747043e-03
0.000000000000000000e+00,1.667251055314994748e-02,1.733236461552423169e-02,2.560518335278207016e-03
0.000000000000000000e+00,1.667527840325583322e-02,1.733710985028601159e-02,-1.582224260151927258e-03
0.000000000000000000e+00,1.661075118898180242e-02,1.727165531291869824e-02,-4.406215488023625636e-03
0.000000000000000000e+00,1.506855553254475913e-02,1.824764166722332367e-02,9.476575804876886597e-03
0.000000000000000000e+00,1.520116339083745806e-02,1.841086687520832391e-02,6.713238441126641136e-03
0.000000000000000000e+00,1.530755668633794475e-02,1.854631270454010217e-02,2.609721579876166792e-03
0.000000000000000000e+00,1.530748076409566179e-02,1.855605686011404035e-02,-1.523968083895338487e-03
0.000000000000000000e+00,1.524597355001705394e-02,1.849010180617178742e-02,-4.342104556326253570e-03
0.000000000000000000e+00,1.295712688058519614e-02,1.978558320472740759e-02,9.603766538321772267e-03
0.000000000000000000e+00,1.307044059720813452e-02,1.996482639462382122e-02,6.865035602287896874e-03
0.000000000000000000e+00,1.316041941680530514e-02,2.011777004534478011e-02,2.797299305422396628e-03
0.000000000000000000e+00,1.315829700126615320e-02,2.013768051023134137e-02,-1.301840155308656849e-03
0.000000000000000000e+00,1.310367855680195232e-02,2.007435734082627446e-02,-4.097615049747007493e-03
0.000000000000000000e+00,1.071014412593535546e-02,2.105977002459059194e-02,9.819517904514534282e-03
0.000000000000000000e+00,1.080343608980891858e-02,2.125341433656107934e-02,7.122543081890721044e-03
0.000000000000000000e+00,1.087727074146145785e-02,2.142412774529185021e-02,3.115573784617577460e-03
0.000000000000000000e+00,1.087497219399994469e-02,2.145764263421056847e-02,-9.248056306419461144e-04
0.000000000000000000e+00,1.082942904841024089e-02,2.140109219553106359e-02,-3.682487791982760102e-03
0.000000000000000000e+00,9.122173929241417234e-03,2.177169294186029336e-02,1.001381188809976827e-02
0.000000000000000000e+00,9.201516581981459414e-03,2.197415672168465117e-02,7.354458308963762909e-03
0.000000000000000000e+00,9.264408977203425835e-03,2.215704783410945428e-02,3.402291194510901739e-03
0.000000000000000000e+00,9.262658714477508409e-03,2.220173498323574704e-02,-5.850069785644946294e-04
0.000000000000000000e+00,9.224106258384630677e-03,2.215214004813167992e-02,-3.308210929065619373e-03
0.000000000000000000e+00,1.888567496976543275e-02,1.963842966637738621e-02,-6.743821180764682406e-03
0.000000000000000000e+00,1.870922094764139107e-02,1.945734149028204019e-02,-9.599260892249671800e-03
0.000000000000000000e+00,1.834655556177244157e-02,1.908428661351393302e-02,-1.369952637724768628e-02
0.000000000000000000e+00,1.786612211895151348e-02,1.858937461786460202e-02,-1.766872192716749737e-02
0.000000000000000000e+00,1.747480358267790648e-02,1.818596193072945927e-02,-2.028580892289186949e-02
0.000000000000000000e+00,1.733224642551299544e-02,2.102734545342510933e-02,-6.674202166995200393e-03
0.000000000000000000e+00,1.716697885175066246e-02,2.083948544907252703e-02,-9.524220238631477334e-03
0.000000000000000000e+00,1.682847786765194129e-02,2.045024524985385173e-02,-1.361744793890069805e-02
0.000000000000000000e+00,1.638099196793967732e-02,1.993197757284971908e-02,-1.758083566161934910e-02
0.000000000000000000e+00,1.601688197436046401e-02,1.950870956890550859e-02,-2.019473168049558398e-02
0.000000000000000000e+00,1.489576630414708031e-02,2.283635905571794814e-02,-6.408668958668494592e-03
0.000000000000000000e+00,1.475119651096242976e-02,2.264451448768426203e-02,-9.237950030714566288e-03
0.000000000000000000e+00,1.445589429755905243e-02,2.224231202448321079e-02,-1.330422017703424171e-02
0.000000000000000000e+00,1.406607233983130090e-02,2.170276475373467476e-02,-1.724530833712839897e-02
0.000000000000000000e+00,1.374904476514079987e-02,2.126032953016754670e-02,-1.984691587415206640e-02
0.000000000000000000e+00,1.231071433775764862e-02,2.435568414888318947e-02,-5.957671387889359842e-03
0.000000000000000000e+00,1.219068598243363069e-02,2.416723242083123474e-02,-8.751519419540025255e-03
0.000000000000000000e+00,1.194557589749693435e-02,2.376547878690110985e-02,-1.277158563398848173e-02
0.000000000000000000e+00,1.162190602017578421e-02,2.322084826107855687e-02,-1.667425970759429943e-02
0.000000000000000000e+00,1.135853023429531442e-02,2.277169685197941856e-02,-1.925456585753705999e-02
0.000000000000000000e+00,1.048643448572929120e-02,2.521875365816020342e-02,-5.550903443418616322e-03
0.000000000000000000e+00,1.038457802104817036e-02,2.503683593121286063e-02,-8.312564242468376691e-03
0.000000000000000000e+00,1.017634663622840781e-02,2.464310465920822521e-02,-1.229050578207147373e-02
